"age","mean_lag","sd_lag","mean_intercept","sd_intercept"
63,211.71995976747,55.2832583615562,115.741822711831,86.2865949822014
64,212.604511347667,55.3139551622825,116.741598454912,86.8660560343949
65,213.459555844834,55.3396138510704,117.725197482467,87.4324352873494
66,214.286130014953,55.3605514655598,118.692928360626,87.9860521748921
67,215.085232622664,55.3770679972665,119.645093125394,88.5272176998375
68,215.85782588335,55.3894472643751,120.581987431571,89.0562346713715
69,216.604836848805,55.3979577407987,121.503900698062,89.5733979354111
70,217.327158738757,55.4028533436535,122.411116249691,90.0789945981546
71,218.02565222041,55.4043741811976,123.303911455592,90.5733042430305
72,218.701146638096,55.4027472631823,124.18255786427,91.0565991412477
73,219.354441195029,55.3981871754722,125.047321335407,91.5291444561436
74,219.986306089077,55.3908967206982,125.898462168512,91.9911984415171
75,220.597483604396,55.3810675266254,126.736235228475,92.4430126341336
76,221.188689160681,55.3688806238341,127.560890068123,92.8848320405767
77,221.760612321726,55.3545069942355,128.372671047829,93.3168953186218
78,222.313917764918,55.3381080918708,129.171817452276,93.7394349532963
79,222.849246213219,55.3198363373709,129.958563604426,94.1526774277895
80,223.367215331118,55.2998355873868,130.733138976766,94.5568433893687
81,223.868420586,55.2782415802386,131.495768299918,94.9521478104523
82,224.353436076298,55.2551823589679,132.246671668656,95.3388001449891
83,224.822815327733,55.2307786729227,132.986064645403,95.7170044802839
84,225.277092058928,55.2051443589472,133.714158361275,96.0869596844086
85,225.716780917591,55.1783867031964,134.431159614737,96.4488595493336
86,226.142378188433,55.1506067845471,135.137270967909,96.802892929906
87,226.554362473947,55.1218998005267,135.832690840605,97.1492438788042
88,226.953195349101,55.0923553766372,136.517613602154,97.4880917775867
89,227.33932199099,55.0620578599092,137.192229661044,97.8196114639555
90,227.713171784425,55.0310865974776,137.856725552468,98.1439733553474
91,228.075158904398,54.9995162009336,138.511284023799,98.4613435689639
92,228.425682876351,54.9674167971692,139.156084118065,98.7718840383465
93,228.765129115097,54.9348542663939,139.791301255459,99.0757526266022
94,229.093869443245,54.9018904679727,140.417107312943,99.3731032363793
95,229.41226258993,54.8685834546984,141.033670701987,99.6640859166906
96,229.72065467061,54.8349876760834,141.641156444491,99.9488469666796
97,230.019379648679,54.8011541712264,142.239726246933,100.22752903642
98,230.308759779603,54.7671307517802,142.829538572788,100.50027122484
99,230.589106038258,54.7329621755236,143.410748713263,100.767209174851
100,230.860718530123,54.6986903110115,143.983508856385,101.028475165775
101,231.123886886967,54.6643542937567,144.547968154481,101.284198203136
102,231.378890647621,54.6299906743728,145.104272790098,101.534504105915
103,231.625999624414,54.5956335590846,145.652566040393,101.779515591318
104,231.865474255841,54.5613147429962,146.192988340028,102.019352357155
105,232.097565945983,54.5270638364823,146.725677342622,102.254131161888
106,232.322517391197,54.4929083850531,147.250767980774,102.483965902419
107,232.540562894576,54.458873983025,147.768392524707,102.708967689686
108,232.751928668634,54.4249843813109,148.278680639564,102.929244922131
109,232.956833126686,54.3912615896314,148.781759441379,103.14490335711
110,233.155487163348,54.3577259734278,149.277753551773,103.356046180291
111,233.34809442459,54.3243963457503,149.766785151385,103.562774073112
112,233.534851567723,54.2912900543739,150.248974032086,103.765185278355
113,233.715948511723,54.2584230643878,150.724437647998,103.963375663883
114,233.891568678257,54.2258100364875,151.193291165343,104.157438784605
115,234.061889223771,54.1934644011887,151.65564751116,104.347465942711
116,234.227081262973,54.1613984291721,152.111617420909,104.533546246236
117,234.387310084048,54.1296232979548,152.561309484989,104.715766665999
118,234.542735355924,54.0981491550774,153.004830194208,104.894212090958
119,234.693511327881,54.0669851779828,153.442283984209,105.068965382041
120,234.839787021801,54.0361396307574,153.873773278897,105.240107424487
121,234.981706417345,54.0056199178934,154.299398532882,105.407717178739
122,235.119408630315,53.9754326352248,154.71925827296,105.571871729941
123,235.253028084463,53.9455836181821,155.133449138655,105.732646336075
124,235.382694677006,53.9160779875011,155.542065921858,105.890114474768
125,235.508533938069,53.8869201925182,155.945201605559,106.044347888826
126,235.630667184296,53.8581140521726,156.342947401716,106.195416630516
127,235.749211284701,53.8296627538205,156.735392788275,106.343389104639
128,235.864277156867,53.8015660694288,157.122625545353,106.488332110431
129,235.975972120894,53.773822917959,157.504731790619,106.630310882321
130,236.084398960922,53.7464334927157,157.881796013873,106.769389129579
131,236.189662626207,53.7194020265983,158.253901110864,106.905629074891
132,236.291858304865,53.6927249985281,158.621128416343,107.039091491885
133,236.391077052996,53.6663952095324,158.983557736389,107.169835741651
134,236.48740344505,53.6403996424952,159.341267380007,107.29791980826
135,236.580930194048,53.6147427734192,159.694334190034,107.423400333337
136,236.671738538343,53.589420371269,160.042833573345,107.5463326497
137,236.759908857565,53.5644272574484,160.386839530406,107.666770814092
138,236.845522855145,53.5397657820584,160.726424684161,107.784767639042
139,236.928653370685,53.5154260004976,161.061660308284,107.900374723861
140,237.009377217848,53.4914067387391,161.392616354811,108.013642484822
141,237.087767032084,53.4677071815704,161.719361481157,108.124620184528
142,237.163890690912,53.4443255209222,162.041963076544,108.233355960496
143,237.23780643807,53.4212455565118,162.360487287843,108.339896852982
144,237.309589449886,53.3984800126438,162.674999044854,108.444288832071
145,237.379295220928,53.376019488956,162.985562085026,108.546576824043
146,237.446977728189,53.3538549937698,163.292238977643,108.646804737043
147,237.512696198342,53.3319795524519,163.595091147473,108.745015486078
148,237.576520804291,53.3104042072476,163.894178897909,108.841251017343
149,237.638508485463,53.2891287756861,164.189561433599,108.935552331919
150,237.698711662909,53.2681515507715,164.481296882587,109.027959508842
151,237.757184654449,53.2474675664849,164.769442317971,109.118511727565
152,237.813979207142,53.2270745457944,165.054053779092,109.207247289836
153,237.869143606503,53.2069686223096,165.335186292265,109.294203641002
154,237.922721505717,53.1871465053653,165.612893891055,109.379417390756
155,237.974759803278,53.1676046487084,165.887229636122,109.462924333344
156,238.025306795359,53.1483487227798,166.158245634634,109.544759467249
157,238.074396165324,53.1293631367447,166.425993059262,109.624957014357
158,238.122070133145,53.1106457841827,166.690522166766,109.703550438637
159,238.168377517344,53.0922093084911,166.951882316181,109.780572464326
160,238.213362248237,53.0740487124174,167.210121986613,109.856055093652
161,238.257049673954,53.056148973834,167.465288794654,109.930029624096
162,238.299485243412,53.0385119264807,167.717429511424,110.002526665216
163,238.340712179456,53.0211416059017,167.966590079248,110.073576155029
164,238.380758283129,53.0040268328381,168.212815627977,110.14320737598
165,238.419653706596,52.9871698407368,168.456150490962,110.211448970501
166,238.457441333163,52.9705754347163,168.696638220686,110.278328956169
167,238.494154903898,52.9542467045703,168.934321604069,110.343874740482
168,238.529819424306,52.9381725258145,169.169242677439,110.408113135258
169,238.564475047891,52.9223551779654,169.401442741192,110.471070370662
170,238.598151687626,52.9068001748259,169.630962374146,110.532772108885
171,238.63087836291,52.8914993614954,169.857841447578,110.59324345747
172,238.662673915673,52.876439071001,170.082119138979,110.652508982309
173,238.693561029359,52.8616164754987,170.303833945509,110.710592720301
174,238.723567615695,52.847032167133,170.523023697177,110.767518191702
175,238.752723472866,52.8326823119883,170.739725569734,110.823308412157
176,238.781063745449,52.8185684041648,170.953976097307,110.87798590443
177,238.808606253942,52.804682312565,171.165811184758,110.931572709849
178,238.835370467498,52.7910292368878,171.375266119793,110.984090399452
179,238.861389595289,52.777609533743,171.582375584809,111.035560084862
180,238.886681377065,52.7644175623682,171.787173668503,111.086002428893
181,238.911266940099,52.751447468189,171.989693877232,111.135437655883
182,238.935164246249,52.7386996342262,172.189969146139,111.183885561781
183,238.958398185779,52.7261725813297,172.388031850052,111.231365523977
184,238.980986846793,52.7138553569907,172.583913814148,111.277896510891
185,239.002943385706,52.7017466495212,172.777646324406,111.323497091323
186,239.0242861455,52.6898457661899,172.969260137834,111.368185443578
187,239.045027983864,52.6781469868095,173.158785492494,111.411979364358
188,239.065195572066,52.6666544961282,173.346251636058,111.454895704574
189,239.084800485363,52.6553606349499,173.531688044245,111.496951814004
190,239.103854388494,52.6442622107223,173.715122635014,111.538163399776
191,239.122384339107,52.6333632829752,173.89658427914,111.578547581799
192,239.140399663385,52.622653766746,174.076099812861,111.618119271843
193,239.157917139037,52.6121357625435,174.253697437166,111.656895170478
194,239.174945289683,52.6018009899677,174.429402585424,111.694889096586
195,239.191500653914,52.5916435470748,174.603242568342,111.73211703107
196,239.207594581158,52.581660169699,174.775242810945,111.768592997376
197,239.223244340007,52.5718520521326,174.94542833663,111.804330830039
198,239.238466773451,52.5622203122106,175.113824919413,111.839345410729
199,239.253273126295,52.5527578622292,175.280457170748,111.873650305648
200,239.267683211346,52.5434733021789,175.445349419787,111.907259131316
